lat,lng,description,slug
42.387930555556,-90.469886111111,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
41.999508333333,-90.658080555556,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
41.999533333333,-90.657966666667,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.388961111111,-90.466072222222,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.384052777778,-90.48195,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
41.999519444444,-90.657966666667,"Rumors of the Death of Drive-Ins Greatly Exagerated","rumors-of-the-death-of-drive-ins-greatly-exagerated"
41.999508333333,-90.658080555556,"Rumors of the Death of Drive-Ins Greatly Exagerated","rumors-of-the-death-of-drive-ins-greatly-exagerated"
41.999533333333,-90.657966666667,"Rumors of the Death of Drive-Ins Greatly Exagerated","rumors-of-the-death-of-drive-ins-greatly-exagerated"
42.09471388888889,-90.156386111111118,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.094775000000006,-90.156472222222234,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.094761111111112,-90.156486111111121,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.094738888888891,-90.156455555555567,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.094722222222224,-90.156494444444448,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.09460555555556,-90.156447222222226,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.094650000000001,-90.156447222222226,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.094741666666671,-90.156424999999999,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.094708333333337,-90.156477777777781,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.094688888888889,-90.156333333333336,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.094719444444443,-90.156533333333343,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.094658333333335,-90.156350000000003,"A Teeny Tiny Journey Through History","a-teeny-tiny-journey-through-history"
42.075405555556,-90.170127777778,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.085908333333,-90.150841666667,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.080016666667,-90.144225,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.089725,-90.155730555556,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.087027777778,-90.154327777778,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.089672222222,-90.155861111111,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.093855555556,-90.156661111111,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.089722222222,-90.155791666667,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.062533333333,-90.172080555556,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.072075,-90.1746,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.079175,-90.165733333333,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.070386111111,-90.172188888889,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.071683333333,-90.172255555556,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.093277777778,-90.156494444444,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.089991666667,-90.155463888889,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.070544444444,-90.172363888889,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
42.17735,-90.2585,"Twin Towns of Gritty Charm and Regret","twin-towns-of-gritty-charm-and-regret"
43.350909,-73.495854,"We are on the water!","we-are-on-the-water"
41.5444325,-94.9241522,"Hauling butt through Iowa. More than halfway","hauling-butt-through-iowa-more-than-halfway"
41.872019444444,-90.176225,"Heeeello? This is Iowa","hello-this-is-iowa"
41.849297222222,-90.181602777778,"Heeeello? This is Iowa","hello-this-is-iowa"
41.843838888889,-90.188325,"Heeeello? This is Iowa","hello-this-is-iowa"
41.84375,-90.188177777778,"Heeeello? This is Iowa","hello-this-is-iowa"
41.843633333333,-90.188252777778,"Heeeello? This is Iowa","hello-this-is-iowa"
41.842788888889,-90.188386111111,"Heeeello? This is Iowa","hello-this-is-iowa"
41.86605,-90.166469444444,"Heeeello? This is Iowa","hello-this-is-iowa"
41.864930555556,-90.165419444444,"Heeeello? This is Iowa","hello-this-is-iowa"
39.402014,-122.006453,"A moment of blissful relaxation between moments of terror","a-moment-of-blissful-relaxation-between-moments-of-terror"
39.402014,-122.006453,"A tailgate ride from a stranger down America's dustiest road","a-tailgate-ride-from-a-stranger-down-americas-dustiest-road"
41.646306,-90.340378,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.5975061,-90.3462215,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.6064219,-90.3354061,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.58124166666667,-90.37703611111111,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.58118888888889,-90.37704444444444,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.60637777777778,-90.33655555555555,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.59861388888889,-90.34168333333332,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.580761111111116,-90.37686944444444,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.581836111111116,-90.37756388888889,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.64630555555556,-90.34037777777777,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.684549999999994,-90.33078055555555,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.75015833333333,-90.29908888888889,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.78838333333333,-90.25691111111111,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
41.58115277777778,-90.37706666666666,"A Day of Danger, A Time of Troubles","a-day-of-danger-a-time-of-troubles"
42.661116666667,-90.804497222222,"The Final Fate of the Shantyboat Dotty and a Question","the-final-fate-of-the-shantyboat-doty-and-a-question"
41.420619444444,-91.041869444444,"The Final Fate of the Shantyboat Dotty and a Question","the-final-fate-of-the-shantyboat-doty-and-a-question"
35.960425,-83.912147222222,"Gifts From Strangers","gifts-from-strangers"
42.66125,-90.804527777778,"""How do you pay for this?""","how-do-you-pay-for-this"
41.5827,-90.375930555556,"""How do you pay for this?""","how-do-you-pay-for-this"
41.581200000000003,-90.3769611111111,"You Won't Believe what they found when they opened my outboard engine","you-wont-believe-what-they-found-when-they-opened-my-outboard-engine"
41.595997222222223,-90.344536111111111,"You Won't Believe what they found when they opened my outboard engine","you-wont-believe-what-they-found-when-they-opened-my-outboard-engine"
41.579844444444447,-90.399094444444458,"You Won't Believe what they found when they opened my outboard engine","you-wont-believe-what-they-found-when-they-opened-my-outboard-engine"
41.581391666666669,-90.375808333333325,"You Won't Believe what they found when they opened my outboard engine","you-wont-believe-what-they-found-when-they-opened-my-outboard-engine"
41.581225000000003,-90.377066666666664,"You Won't Believe what they found when they opened my outboard engine","you-wont-believe-what-they-found-when-they-opened-my-outboard-engine"
41.575805555556,-90.397855555556,"Midwest Cultural Envy from a Californian","midwest-cultural-envy-from-a-californian"
41.512566666667,-90.574530555556,"Midwest Cultural Envy from a Californian","midwest-cultural-envy-from-a-californian"
41.519602777777777,-90.581444444444443,"Midwest Cultural Envy from a Californian","midwest-cultural-envy-from-a-californian"
41.585394444444447,-90.360022222222213,"Midwest Cultural Envy from a Californian","midwest-cultural-envy-from-a-californian"
41.598541666666669,-90.344849999999994,"Midwest Cultural Envy from a Californian","midwest-cultural-envy-from-a-californian"
41.519216666667,-90.586547222222,"Adventures on the Other Side","adventures-on-the-other-side"
41.510055555556,-90.592866666667,"Adventures on the Other Side","adventures-on-the-other-side"
41.420936111111,-91.042044444444,"A Land of Sweet Melons and Excellent Tacos","a-land-of-sweet-melons-and-excellent-tacos"
41.421544444444,-91.045325,"A Land of Sweet Melons and Excellent Tacos","a-land-of-sweet-melons-and-excellent-tacos"
41.421783333333,-91.042475,"A Land of Sweet Melons and Excellent Tacos","a-land-of-sweet-melons-and-excellent-tacos"
41.420905555556,-91.042075,"A Land of Sweet Melons and Excellent Tacos","a-land-of-sweet-melons-and-excellent-tacos"
41.420891666667,-91.041983333333,"A Land of Sweet Melons and Excellent Tacos","a-land-of-sweet-melons-and-excellent-tacos"
41.420661111111,-91.041816666667,"A Land of Sweet Melons and Excellent Tacos","a-land-of-sweet-melons-and-excellent-tacos"
41.420813888889,-91.042244444444,"A Land of Sweet Melons and Excellent Tacos","a-land-of-sweet-melons-and-excellent-tacos"
41.420731,-91.041890,"A Land of Sweet Melons and Excellent Tacos","a-land-of-sweet-melons-and-excellent-tacos"
41.424473,-91.0432051,"Muscatine","the-pearl-button-capital-of-the-world"
41.42091388888888,-91.04610555555556,"The Pearl Button Capital of the World","the-pearl-button-capital-of-the-world"
41.420944444444444,-91.04617222222222,"The Pearl Button Capital of the World","the-pearl-button-capital-of-the-world"
41.42088333333333,-91.04627222222221,"The Pearl Button Capital of the World","the-pearl-button-capital-of-the-world"
41.42105833333333,-91.04599722222223,"The Pearl Button Capital of the World","the-pearl-button-capital-of-the-world"
41.422358333333,-91.039244444444,"A Magical Gathering of Artists","a-magical-gathering-of-artists"
44.977753,-93.26501080000003,"Minneapolis, MN","a-magical-gathering-of-artists"
42.661277777777777,-90.804833333333335,"Shantyboat Near Dubuque, Iowa","shantyboat-near-dubuque-iowa-video"
41.173130555556,-91.004075,"Fundraising for the Tennessee River","fundraising-for-the-tennessee-river"
41.173130555556,-91.004075,"California Artist Launches Tennessee River Expedition on Homemade Shantyboat","california-artist-launches-tennessee-river-expedition"
44.41341111111111,-92.090302777777779,"Minnesota Post: The 5 standout public art works of 2015","minnesota-post-the-5-standout-public-art-works-of-2015"
34.707963,-87.692825,"WZZA Radio","tori-bailey-of-wzza-soul-radio"
37.044266666666665,-122.08001666666667,"What the hell are we doing?","what-the-hell-are-we-doing"
37.088336111111,-88.593605555556,"A Journey Home","a-journey-home"
37.08765,-88.593925,"A Journey Home","a-journey-home"
37.087641666667,-88.594033333333,"A Journey Home","a-journey-home"
36.99583333333333,-122.05866666666667,"A Secret History of American River People","a-secret-history-of-american-river-people"
37.074666666666666,-122.0535,"A People's River History","a-peoples-river-history"
37.074766666666669,-122.05336944444444,"A People's River History","a-peoples-river-history"
37.04111944444444,-122.07909444444444,"The Project","the-project"
37.074647222222225,-122.05335833333334,"How You Can Help","how-it-happens"
37.041061111111112,-122.07911944444444,"How You Can Help","how-it-happens"
44.9852846,-93.26167729999997,"Minneapolis Minnesota","minneapolis-reconnaissance"
45.01638333333333,-93.259016666666668,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
45.002955555555559,-93.248761111111108,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
45.003377777777779,-93.248722222222227,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
45.010552777777775,-93.255350000000007,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
45.010105555555555,-93.267686111111104,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
45.010022222222226,-93.269605555555557,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
45.009613888888886,-93.273063888888885,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
45.027541666666664,-93.26788055555555,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
45.004402777777777,-93.272686111111113,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.993627777777782,-93.269827777777778,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.962372222222228,-93.239936111111106,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.94499722222222,-93.236138888888888,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.93451666666666,-93.224016666666671,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.930733333333329,-93.212713888888885,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.929655555555556,-93.202861111111119,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.917238888888889,-93.19979166666667,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.93441111111111,-93.212769444444447,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.928877777777778,-93.21993333333333,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
45.031141666666663,-93.284099999999995,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.945327777777777,-93.090069444444438,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
44.945208333333333,-93.089816666666664,"Minneapolis Reconnaissance","minneapolis-reconnaissance"
37.074691666666673,-122.05336666666666,"A Month of Fervent Preparation","month-of-preparations"
37.074694444444447,-122.0534,"On the Eve of the Secret History Expedition","on-the-eve-of-the-secret-history-expedition"
37.041022222222217,-122.07912222222222,"Odds and Ends We Still Need","odds-and-ends-we-still-need"
38.8965654,-121.0768901,"The Trouble With Building a Boat in California","the-trouble-with-building-a-boat-in-california"
38.8965654,-121.0768901,"A Series of Unfortunate Events","a-series-of-unfortunate-events"
40.7605601,-111.8881397,"For Your Information: The Rockies Are Big","rockies-are-big"
40.9702847,-117.73921110000003,"A breakfast of &quot;Dad&#039;s Pancakes&quot; and Quinoa Tacos with Chorizo as a reward for driving several days at 45mph across the burning desert.","desert-crossing"
40.970145,-117.7393812,"Desert Crossing","desert-crossing"
35.941733333333332,-87.942161111111119,"Great rewards - Check out the Kickstarter","summer-kickstarter-is-live"
42.9028547,-73.6873405,"A Word About Process","a-word-about-process"
42.7868555,-73.678928555556,"WAMC Albany: Searching For Hudson River Stories On A Shanty Boat","wamc-albany-searching-for-hudson-river-stories-on-a-shanty-boat-audio"
42.786800416667,-73.679043833333,"WAMC Albany: Searching For Hudson River Stories On A Shanty Boat","wamc-albany-searching-for-hudson-river-stories-on-a-shanty-boat-audio"
42.786609166667,-73.678807888889,"WAMC Albany: Searching For Hudson River Stories On A Shanty Boat","wamc-albany-searching-for-hudson-river-stories-on-a-shanty-boat-audio"
37.075,-122.05416666667,"The Shantyboat","the-shantyboat"
37.074616666667,-122.05362777778,"The Shantyboat","the-shantyboat"
37.073833333333333,-122.05316666666667,"The Shantyboat","the-shantyboat"
37.074880555555559,-122.05345833333332,"The Shantyboat","the-shantyboat"
36.993783333333,-122.06082777778,"Meet the Production Team","meet-the-production-team"
36.99385,-122.06075277778,"Meet the Production Team","meet-the-production-team"
36.993725,-122.06072222222,"Meet the Production Team","meet-the-production-team"
44.934686111111,-93.100361111111,"Down to St. Paul and Out in a Storm","down-to-st-paul-and-out-in-a-storm"
44.932958333333,-93.097077777778,"Down to St. Paul and Out in a Storm","down-to-st-paul-and-out-in-a-storm"
44.934508333333,-93.101691666667,"Down to St. Paul and Out in a Storm","down-to-st-paul-and-out-in-a-storm"
44.895261111111,-93.188175,"Down to St. Paul and Out in a Storm","down-to-st-paul-and-out-in-a-storm"
44.934549999999994,-93.100274999999996,"Down to St. Paul and Out in a Storm","down-to-st-paul-and-out-in-a-storm"
44.413302777778,-92.090080555556,"Film and Digital Media Independent Study","undergraduate-film-and-digital-media-production-opportunity"
44.413952777777773,-92.090777777777774,"Film and Digital Media Independent Study","undergraduate-film-and-digital-media-production-opportunity"
43.999119444444,-91.435936111111,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
43.961697222222,-91.403319444444,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
43.814583333333,-91.256455555556,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
43.961838888889,-91.403541666667,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
44.003958333333,-91.44275,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
44.004208333333,-91.442725,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
43.99865,-91.435280555556,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
43.998525,-91.435097222222,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
43.998480555556,-91.434988888889,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
43.999141666667,-91.435088888889,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
44.002780555556,-91.435372222222,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
43.998541666667,-91.433686111111,"PA's Diary #2, lovingly entitled A Leaf on the Wind","pas-diary-2-lovingly-entitled-a-leaf-on-the-wind"
44.0599631,-91.6376487,"A Night in Winona and the Production Assistant's Report","a-night-in-winona-and-the-production-assistants-report"
44.060202777777775,-91.63046666666666,"A Night in Winona and the Production Assistant's Report","a-night-in-winona-and-the-production-assistants-report"
44.06368888888888,-91.62965277777776,"A Night in Winona and the Production Assistant's Report","a-night-in-winona-and-the-production-assistants-report"
36.9938,-122.06076944444445,"2015 Summer Voyage on Upper Mississippi","2015-summer-voyage-on-upper-mississippi"
37.049675,-122.07334166667,"Working Working Working","working-working-working"
37.044255555556,-122.08001666667,"Working Working Working","working-working-working"
37.040969444444,-122.079025,"Working Working Working","working-working-working"
37.04445,-122.07965,"Working Working Working","working-working-working"
36.986972222222,-122.02938055556,"Working Working Working","working-working-working"
52.2445125,-1.7633586111111,"What River is Next?","what-river-is-next"
37.043961111111109,-122.07986388888888,"Benzy sews up the meese holes in our screens","benzy-sews-up-the-meese-holes-in-our-screens"
40.1784886,-122.2358302,"Fits and Starts","an-inauspicious-start"
40.5754129,-122.3836121,"Fits and Starts","an-inauspicious-start"
40.5754129,-122.3836121,"Amy, who finds herself homeless after being laid off as a dental tech, was excited about the tiny house possibilities of the shantyboat","amy-who-finds-herself-homeless-after-being-laid-off-as-a-dental-tech-was-excited-about-the-tiny-house-possibilities-of-the-shantyboat"
40.1784886,-122.2358302,"Sara Jane Hall, BBC producer joined us on the first few days of the expedition @bbc","sara-jane-hall-bbc-producer-joined-us-on-the-first-few-days-of-the-expedition-bbc"
39.217022,-122.012608,"Shantyboat beached in beautiful historic Colusa","shantyboat-beached-in-beautiful-historic-colusa"
40.1549512,-122.1980419,"Still stuck in Red Bluff. Sad face","still-stuck-in-red-bluff-sad-face"
38.584821,-121.5049451,"Busy Busy Busy in the State Capitol","exhibits-new-friends-interviews-party-boats-and-beachcombing-in-sacramento"
35.9617691,-83.90979759999999,"BBC Slow Radio - Life on a shanty boat","bbc-slow-radio-life-on-a-shanty-boat"
40.15356389999999,-122.198362,"BBC Slow Radio - Life on a shanty boat","bbc-slow-radio-life-on-a-shanty-boat"
38.5644375,-121.5180625,"BBC Slow Radio - Life on a shanty boat","bbc-slow-radio-life-on-a-shanty-boat"
38.5782646,-121.4942172,"The Mysteries of America's Only Town Built By and For Chinese","the-mysteries-of-americas-only-town-built-by-and-for-chinese"
38.2505673,-121.508808,"The Mysteries of America's Only Town Built By and For Chinese","the-mysteries-of-americas-only-town-built-by-and-for-chinese"
38.1539616,-121.6963407,"Interview with Janet Bennett at the Dutra Museum of Dredging","interview-with-janet-bennett-at-the-dutra-museum-of-dredging-in-rio-vista-everything-you-ever-wanted-to-know-about-dredging-and-more"
40.1784886,-122.2358302,"Interview with Daniela Sartori in Red Bluff about living on the river","interview-with-daniela-sartori-in-red-bluff-about-living-on-the-river-gentrification-education-in-rural-communities-and-the-fear-that-your-two-year-old-will-be-swept-away-by-the-sacramento-river"
38.118163,-121.641320,"Large wreck under stormy skies on Sevenmile Slough as we drive out of the delta towing the shantyboat","large-wreck-under-stormy-skies-on-sevenmile-slough-as-we-drive-out-of-the-delta-towing-the-shantyboat"
38.5804609,-121.530234,"Playing cards on the Davis to Sacramento train","playing-cards-on-the-davis-to-sacramento-train-we-had-to-drive-from-sac-to-davis-to-catch-an-unnecessary-train-because-amtrak-wouldnt-sell-us-a-bus-ticket-from-sac-to-red-bluff-without-a-train-segme"
38.9018125,-121.7890625,"Beautiful Places Between This and That","beautiful-places-between-this-and-that"
39.0721374,-121.8980578,"Beautiful Places Between This and That","beautiful-places-between-this-and-that"
43.5556231,-73.40372339999999,"We're Headed to New York","were-headed-to-new-york"
43.2670175,-73.5845597,"We're Headed to New York","were-headed-to-new-york"
42.9759856,-73.67716619999999,"We're Headed to New York","were-headed-to-new-york"
42.7284117,-73.6917851,"We're Headed to New York","were-headed-to-new-york"
42.6525793,-73.7562317,"We're Headed to New York","were-headed-to-new-york"
42.2528649,-73.79095899999999,"We're Headed to New York","were-headed-to-new-york"
42.21460709999999,-73.959494,"We're Headed to New York","were-headed-to-new-york"
42.0775906,-73.95291259999999,"We're Headed to New York","were-headed-to-new-york"
41.9270367,-73.99736080000002,"We're Headed to New York","were-headed-to-new-york"
41.7667602,-73.90152460000002,"We're Headed to New York","were-headed-to-new-york"
41.5964825,-73.91097000000002,"We're Headed to New York","were-headed-to-new-york"
41.5034271,-74.01041780000003,"We're Headed to New York","were-headed-to-new-york"
41.3914827,-73.9559721,"We're Headed to New York","were-headed-to-new-york"
41.2900939,-73.9204158,"We're Headed to New York","were-headed-to-new-york"
40.9312099,-73.89874689999999,"We're Headed to New York","were-headed-to-new-york"
40.8447819,-73.8648268,"We're Headed to New York","were-headed-to-new-york"
40.6781784,-73.9441579,"We're Headed to New York","were-headed-to-new-york"
34.833927777778,-87.366555555556,"BBC Outlook - Building my own 'shanty boat'","outlook-on-the-bbcs-world-service"
38.3498195,-81.6326234,"Ashworth shanty boat trip","ashworth-shanty-boat-trip"
38.8445251,-82.13708889999998,"Ashworth shanty boat trip","ashworth-shanty-boat-trip"
40.44062479999999,-79.99588640000002,"Ashworth shanty boat trip","ashworth-shanty-boat-trip"
43.2670175,-73.5845597,"If we mention that old river towns are dying, we really mean they are being killed","if-we-mention-that-old-river-towns-are-dying-we-really-mean-they-are-being-killed-video"
40.7269343,-98.6697482,"We Outta Here","we-outta-here"
39.66249184913293,-122.0248384516268,"Okay, we're off","okay-were-off"
37.0513374,-122.0732973,"Okay, we're off","okay-were-off"
42.259759844722154,-73.7925910949707,"Furgary Boat Club &amp; Shantytown","furgary-boat-club-shantytown-video"
40.7190546,-73.99389780000001,"New York Exhibition Walkthrough","new-york-exhibition-walkthrough-video"
38.562283333333,-121.51676944444,"What This Means","what-this-means"
39.074469444444,-121.89363055556,"What This Means","what-this-means"
41.219652777777782,-73.96626944444445,"Goodbye, sweet friend. You were a good bumper for the last five years. If anyone has a small tire we can use to replace the one now at the bottom of the river and is near Haverstraw...","goodbye-sweet-friend-you-were-a-good-bumper-for-the-last-five-years-if-anyone-has-a-small-tire-we-can-use-to-replace-the-one-now-at-the-bottom-of-the-river-and-is-near-haverstraw"
40.738352777777777,-73.953216666666663,"Talk about adaptive ingenuity among river people: North Brooklyn Boat Club","talk-about-adaptive-ingenuity-among-river-people-at-the-north-brooklyn-boat-club-a-long-space-between-buildings-no-wider-than-a-truck-is-used-for-hosting-paddle-trips-environmental-education-reso"
40.740200000000002,-73.952377777777784,"@gooddoghazel is gonna own this city","gooddoghazel-is-gonna-own-this-city-shantyboat-dogsofnewyork-cattledogsofnewyork"
40.78026565694247,-73.84969453605959,"College Point barge ruins","college-point-barge-ruins-nyc-beautifuldecay-collegepoint-nycboatride-flushingbay-shantyboat"
36.987371666667,-122.02893833333,"Exploring Our Very Own San Lorenzo River","exploring-our-very-own-san-lorenzo-river"
39.090591666667,-84.510768333333,"We're Headed to the Ohio River","were-headed-to-the-ohio-river"
38.256619444444,-85.75655,"We're Headed to the Ohio River","were-headed-to-the-ohio-river"
39.4063543,-122.0095618,"Small Boats: River People - Shantyboat on the Sacramento River","small-boats-river-people-a-shantyboat-on-the-sacramento-river"
39.2143343,-122.0094175,"Small Boats: River People - Shantyboat on the Sacramento River","small-boats-river-people-a-shantyboat-on-the-sacramento-river"
40.1784886,-122.2358302,"Small Boats: River People - Shantyboat on the Sacramento River","small-boats-river-people-a-shantyboat-on-the-sacramento-river"
43.0444284,-91.1781855,"Marquette, Iowa","honoring-tim-mason-and-the-floating-shantyboat-library"
37.040955555556,-122.07933055556,"Please join us at the East Bay Mini Maker Faire","please-join-us-at-the-east-bay-mini-maker-faire"
37.041038888889,-122.07914722222,"Squirlsey getting excited for trip.","squirsey-getting-excited-for-trip"
37.040724999999995,-122.0790111111111,"The annual posting of the punch list ceremony has been completed. Almost everything checked off.","the-annual-posting-of-the-punch-list-ceremony-has-been-completed-almost-everything-checked-off"
36.2127439,-121.1260287,"Literally lost the tire on the trailer while driving to the tire shop.","fuuuuck-literally-lost-the-tire-on-the-trailer-while-driving-to-the-tire-shop"
34.4769588,-114.3191952,"30 minutes out of my way to Lake Havasu City to someplace that had fiberglass supplies","30-minutes-out-of-my-way-to-lake-havasu-city-to-someplace-that-had-the-fiberglass-supplies-i-needed-to"
34.905558,-110.211083,"Sometimes you move over the same landscape so many times that you get a sense of déjà vu.","sometimes-you-move-over-the-same-landscape-so-many-times-that-you-get-a-sense-of-deja-vu-im-nearly"
38.9606009,-89.0936778,"Big storm over Vandalia, Illinois","big-storm-over-vandalia-illinois"
40.484518,-79.901141,"Hangin with the PGH boat punx on the swollen Allegheny River.","hangin-with-the-pgh-boat-punx-at-brilliant-marina-on-the-swollen-allegheny-river-oat"
40.484518,-79.901141,"For the first time in a week I have a moment to relax","sunset-over-the-swollen-allegheny-river-and-for-the-first-time-in-a-week-i-have-a-moment-to-relax"
40.534058,-79.842147,"Shantyboat on the Allegheny","shantyboat-in-the-allegheny"
40.7038717,-80.29656279999999,"First days voyage celebration. No one was arrested. No one died. And no one lost a limb. Success!","first-days-voyage-celebration-no-one-was-arrested-no-one-died-and-no-one-lost-a-limb-success"
40.484386,-79.900117,"Interview with our trip angel Evan Clark who lives on a shantyboat","interview-with-our-trip-angel-evan-clark-who-a-does-environmental-education-and-cleanup-b-told-us-about-the-effects"
40.7038717,-80.29656279999999,"Do you need power? Water? Do you need any money? Do you need anything? Groceries? My keys are in my truck.","when-we-arrived-in-bridgewater-pa-along-the-beaver-river-we-pulled-up-to-an-open-space-at-the-very"
40.633339,-80.524553,"Beaching the shantyboat for a quick pitstop for Hazel.","beaching-the-shantyboat-for-a-quick-pitstop-for-hazel"
40.344764,-80.610825,"See ya, Steubenville. Given the highwater and the decrepit condition of the marina, exhibition canceled","see-ya-steubenville-we-had-an-exhibition-planned-in-steubenville-for-the-last-year-but-given-the-high-water-and-the-decrepit-condition-of-the"
40.274503,-80.613928,"Harvey pulling in a 10lb cat from the Wellsburg WV docks","harvey-pulling-in-a-10lb-catfish-from-the-wellsburg-wv-docks-told-me-in-detail-how-he-lost-his-mom-a-year-ago-to-heart"
